char_ngram,count
ŕ,13
ř,765
ś,685
ŝ,278
ş,4127
š,9885
ţ,495
ť,808
ŧ,8
ũ,792
ū,2624
ŭ,295
ů,297
ű,120
ų,2307
ŵ,11
ŷ,4
ź,76
ż,2572
ž,5723
ƒ,17
ƙ,1143
ơ,213
ư,814
ș,91
ț,98
ɓ,261
ɗ,827
ə,16126
ʻ,217
ʼ,25
ˆ,1
ˇ,1
˝,2
̀,1093
́,940
̂,1
̃,27
̄,63
̇,244
̉,31
̣,51
΄,7
·,4
ΐ,4
ά,1877
έ,1626
ή,1051
ί,1973
α,8003
β,507
γ,1319
δ,1307
ε,5931
ζ,349
η,2296
θ,993
ι,5591
κ,2705
λ,2090
μ,2896
ν,4940
ξ,379
ο,5692
π,3141
ρ,3312
ς,2343
σ,3422
τ,5733
υ,2401
φ,671
χ,938
ψ,107
ω,1198
ϊ,43
ϋ,2
ό,1663
ύ,732
ώ,611
а,104461
б,22756
в,21588
г,21057
д,33501
е,57110
ж,4737
з,17360
и,57952
й,8766
к,31209
л,43538
м,29721
н,60668
о,54889
п,14627
р,51565
с,31769
т,44242
у,24974
ф,3987
х,7002
ц,3364
ч,9290
ш,11457
щ,1505
ъ,2495
ы,20308
ь,4741
э,2888
ю,2531
я,9961
ё,1315
ђ,10
ѓ,95
є,245
ѕ,8
і,5472
ї,190
ј,1578
љ,19
њ,197
ћ,20
ќ,389
ў,2576
џ,55
ґ,321
ғ,993
җ,893
қ,4185
ң,3056
ҫ,1
ү,3816
ұ,271
ҳ,4643
ҷ,562
һ,2916
ә,20771
ӣ,633
ө,3334
ӯ,898
ֱ,1
ִ,14
ֶ,2
ַ,888
ָ,340
ּ,267
־,151
ֿ,559
ׂ,2
א,5217
ב,2514
ג,918
ד,1810
ה,4525
ו,5382
ז,1099
ח,1111
ט,1630
י,6443
ך,555
כ,1489
ל,4260
ם,1286
מ,2490
ן,1297
נ,2638
ס,1170
ע,3350
ף,151
פ,1549
ץ,49
צ,818
ק,1745
ר,3480
ש,2551
ת,2841
װ,208
ױ,102
ײ,421
؂,17
،,12529
ؐ,6
ؑ,17
؛,744
؟,1099
ء,2909
آ,2180
أ,22092
ؤ,2680
إ,6526
ئ,13830
ا,199575
ب,36655
ة,41026
ت,66302
ث,4311
ج,15688
ح,15646
خ,9585
د,49627
ذ,7290
ر,65936
ز,11627
س,30555
ش,14804
ص,6864
ض,7585
ط,8978
ظ,2649
ع,32583
غ,6874
ـ,2774
ف,23605
ق,28549
ك,17683
ل,140303
م,79141
ن,75688
ه,32389
و,79377
ى,36047
ي,73729
ً,517
ٌ,15
ٍ,32
َ,399
ُ,619
ِ,464
ّ,503
ْ,118
ٓ,10
ٔ,7
٠,1
١,1
٧,1
٩,2
٪,9
٫,1
٬,1
٭,2
ٰ,123
ٴ,3
ٹ,468
ټ,323
پ,6662
ځ,161
څ,49
چ,3937
ڈ,225
ډ,124
ڑ,427
ړ,345
ڕ,546
ږ,100
ژ,211
ښ,251
ڤ,3
ڧ,6
ک,13394
ګ,217
ڭ,3360
گ,5898
ڵ,399
ں,4208
ڼ,67
ھ,4674
ۀ,1
ہ,9567
ۂ,2
ۃ,4
ۆ,1938
ۇ,8162
ۈ,2414
ۋ,1881
ی,18582
ۍ,122
ێ,1484
ې,3508
ے,8601
۔,613
ە,14719
ۤ,1
۰,44
۱,36
۲,19
۳,15
۴,5
۵,14
۶,2
۷,4
۸,2
۹,8
ँ,751
ं,4674
ः,70
अ,1598
आ,1687
इ,935
ई,594
उ,1384
ऊ,81
ऋ,4
ए,1359
ऐ,154
ऑ,27
ओ,174
औ,881
क,10463
ख,1123
ग,3116
घ,383
ङ,152
च,2285
छ,737
ज,2628
झ,456
ञ,149
ट,1985
ठ,474
ड,1432
ढ,170
ण,914
त,8041
थ,694
द,3161
ध,679
न,8577
प,4717
फ,963
ब,2772
भ,945
म,6802
य,4907
र,11746
ऱ,3
ल,6374
ळ,281
व,3394
श,1353
ष,628
स,7125
ह,8204
़,545
ा,17791
ि,6389
ी,5713
ु,3934
ू,1707
ृ,201
ॅ,91
े,10521
ै,2172
ॉ,442
ो,6117
ौ,192
्,10937
क़,149
ख़,215
ग़,53
ज़,281
ड़,84
ढ़,19
फ़,74
य़,1
।,2498
०,50
१,49
२,35
३,18
४,11
५,18
६,5
७,7
८,9
९,17
॰,3
ঁ,208
ং,824
ঃ,95
অ,1293
আ,2062
ই,1821
ঈ,11
উ,747
ঋ,3
এ,1939
ঐ,19
ও,706
ঔ,1
ক,8299
খ,1035
গ,1478
ঘ,187
ঙ,129
চ,1506
ছ,1735
জ,1490
ঝ,51
ঞ,139
ট,2397
ঠ,259
ড,949
ঢ,12
ণ,828
ত,6269
থ,1377
দ,2687
ধ,942
ন,8167
প,4073
ফ,624
ব,6228
ভ,1051
ম,4603
য,3627
র,9189
ল,4050
শ,1479
ষ,1070
স,4811
হ,2519
়,583
া,15527
ি,8944
ী,1110
ু,2561
ূ,535
ৃ,291
ে,11326
ৈ,372
ো,2309
ৌ,60
্,10996
ৎ,81
ৗ,2
ড়,253
ঢ়,23
য়,2234
০,116
১,128
২,91
৩,31
৪,32
৫,38
৬,21
৭,24
৮,31
৯,36
ৰ,5076
ৱ,523
৷,2
ਂ,576
ਅ,261
ਆ,325
ਇ,379
ਈ,289
ਉ,116
ਊ,35
ਏ,31
ਐ,45
ਓ,116
ਕ,1083
ਖ,285
ਗ,343
ਘ,81
ਚ,301
ਛ,23
ਜ,477
ਝ,37
ਟ,664
ਠ,20
ਡ,401
ਢ,9
ਣ,314
ਤ,652
ਥ,62
ਦ,468
ਧ,124
ਨ,848
ਪ,534
ਫ,278
ਬ,353
ਭ,100
ਮ,584
ਯ,41
ਰ,1482
ਲ,1162
ਲ਼,15
ਵ,573
ਸ਼,53
ਸ,1086
ਹ,614
਼,241
ਾ,1884
ਿ,790
ੀ,1073
ੁ,290
ੂ,233
ੇ,778
ੈ,455
ੋ,879
ੌ,40
੍,108
ਜ਼,8
ੜ,70
ਫ਼,5
੦,6
੧,4
੨,3
੩,1
੪,2
੬,2
੭,4
੮,2
ੰ,473
ੱ,569
ੳ,1
ં,1220
ઃ,17
અ,280
આ,301
ઇ,179
ઈ,223
ઉ,114
ઊ,13
ઍ,2
એ,150
ઑ,4
ઓ,172
ક,1884
ખ,324
ગ,413
ઘ,35
ચ,292
છ,363
જ,518
ઝ,36
ઞ,22
ટ,636
ઠ,36
ડ,439
ઢ,27
ણ,300
ત,1449
થ,558
દ,602
ધ,291
ન,2104
પ,1169
ફ,387
બ,573
ભ,159
મ,1646
ય,947
ર,2842
લ,1217
ળ,227
વ,1437
શ,590
ષ,146
સ,1234
હ,487
ા,3879
િ,1001
ી,1520
ુ,700
ૂ,285
ૃ,40
ૅ,16
ે,2469
ૈ,20
ૉ,10
ો,1962
ૌ,9
્,2371
૦,5
૧,9
૨,6
૩,2
૪,1
૫,6
૭,2
૮,2
ଁ,226
ଂ,136
ଃ,14
ଅ,320
ଆ,253
ଇ,396
ଈ,2
ଉ,145
ଏ,314
ଐ,3
ଓ,83
କ,1896
ଖ,181
ଗ,416
ଘ,37
ଙ,137
ଚ,239
ଛ,229
ଜ,169
ଝ,5
ଞ,25
ଟ,383
ଠ,110
ଡ,328
ଢ,25
ଣ,524
ତ,1235
ଥ,331
ଦ,451
ଧ,191
ନ,1341
ପ,956
ଫ,142
ବ,1194
ଭ,229
ମ,703
ଯ,304
ର,2608
ଲ,526
ଳ,216
ଵ,2
ଶ,310
ଷ,235
ସ,1068
ହ,572
଼,177
ା,2611
ି,2392
ୀ,263
ୁ,1169
ୂ,134
ୃ,67
େ,1021
ୈ,22
ୋ,371
ୌ,20
୍,2625
ୟ,415
୤,1
୦,6
୧,6
୨,6
୩,3
୪,1
୫,9
୬,1
୭,5
୮,5
ୱ,68
ஃ,43
அ,1254
ஆ,265
இ,763
ஈ,16
உ,428
ஊ,14
எ,607
ஏ,78
ஐ,36
ஒ,210
ஓ,40
க,6200
ங,645
ச,1316
ஜ,47
ஞ,41
ட,2669
ண,641
த,4147
ந,1514
ன,2553
ப,3069
ம,3257
ய,1936
ர,2896
ற,1860
ல,2132
ள,2096
ழ,354
வ,2816
ஷ,30
ஸ,140
ஹ,150
ா,3439
ி,4427
ீ,550
ு,5494
ூ,332
ெ,967
ே,1178
ை,2127
ொ,122
ோ,233
்,12723
ం,1709
ః,7
అ,622
ఆ,197
ఇ,178
ఈ,74
ఉ,228
ఊ,5
ఎ,156
ఏ,140
ఐ,12
ఒ,136
ఓ,28
ఔ,2
క,1937
ఖ,60
గ,601
ఘ,3
చ,793
ఛ,6
జ,276
ఞ,6
ట,732
ఠ,6
డ,863
ణ,158
త,1063
థ,50
ద,957
ధ,128
న,2544
ప,1066
ఫ,91
బ,344
భ,77
మ,1435
య,882
ర,1938
ల,1301
ళ,144
వ,1132
శ,110
ష,235
స,931
హ,158
ా,1945
ి,2854
ీ,632
ు,3689
ూ,198
ృ,59
ె,686
ే,871
ై,63
ొ,304
ో,452
ౌ,32
్,3365
ౖ,145
ಂ,354
ಃ,1
ಅ,158
ಆ,85
ಇ,77
ಈ,17
ಉ,21
ಋ,1
ಎ,84
ಏ,8
ಐ,2
ಒ,39
ಓ,3
ಕ,653
ಖ,22
ಗ,506
ಘ,2
ಚ,123
ಛ,7
ಜ,70
ಝ,4
ಞ,6
ಟ,212
ಠ,5
ಡ,264
ಢ,7
ಣ,114
ತ,512
ಥ,58
ದ,509
ಧ,57
ನ,807
ಪ,295
ಫ,33
ಬ,206
ಭ,31
ಮ,322
ಯ,441
ರ,787
ಲ,541
ಳ,275
ವ,530
ಶ,180
ಷ,81
ಸ,625
ಹ,181
಼,1
ಾ,697
ಿ,1140
ೀ,82
ು,969
ೂ,91
ೃ,12
ೆ,540
ೇ,110
ೈ,43
ೊ,113
ೋ,130
ೌ,25
್,1553
೦,3
೧,6
೨,3
೩,2
೪,1
೫,1
೭,3
೮,1
೯,1
ം,1604
ഃ,2
അ,994
ആ,319
ഇ,397
ഈ,62
ഉ,144
ഊ,3
എ,631
ഏ,41
ഐ,9
ഒ,284
ഓ,54
ഔ,1
ക,5169
ഖ,41
ഗ,203
ഘ,8
ങ,1224
ച,1107
ഛ,18
ജ,175
ഞ,597
ട,2472
ഠ,27
ഡ,152
ഢ,5
ണ,1388
ത,3010
ഥ,51
ദ,339
ധ,159
ന,5503
പ,1985
ഫ,72
ബ,191
ഭ,150
മ,1572
യ,2380
ര,2463
റ,1367
ല,2298
ള,1253
ഴ,202
വ,1794
ശ,313
ഷ,320
സ,945
ഹ,248
ാ,3279
ി,4960
ീ,461
ു,3973
ൂ,341
ൃ,46
െ,2222
േ,762
ൈ,92
ൊ,387
ോ,1129
ൌ,11
്,12919
ൗ,10
൪,3
൯,2
ൺ,10
ൻ,168
ർ,146
ൽ,166
ൾ,171
ං,129
අ,670
ආ,170
ඇ,249
ඈ,6
ඉ,268
ඊ,21
උ,170
ඌ,15
එ,682
ඒ,320
ඔ,644
ඕ,105
ක,3236
ඛ,4
ග,1164
ඝ,9
ඟ,29
ච,149
ඡ,6
ජ,146
ඤ,2
ඥ,6
ට,1328
ඨ,1
ඩ,336
ණ,208
ඬ,4
ත,1999
ථ,22
ද,1575
ධ,64
න,5610
ඳ,80
ප,1116
බ,573
භ,29
ම,3158
ඹ,28
ය,2751
ර,1866
ල,1506
ව,2828
ශ,121
ෂ,87
ස,1141
හ,1312
ළ,145
ෆ,36
්,5274
ා,2900
ැ,969
ෑ,218
ි,3403
ී,281
ු,1580
ූ,76
ෘ,14
ෙ,1776
ේ,1494
ෛ,7
ො,708
ෝ,235
ෞ,5
ෟ,2
ෲ,4
ก,2408
ข,797
ค,1441
ฅ,1
ฆ,26
ง,2115
จ,949
ฉ,471
ช,513
ซ,174
ญ,95
ฎ,4
ฏ,9
ฐ,14
ฑ,2
ฒ,2
ณ,381
ด,1372
ต,957
ถ,290
ท,1240
ธ,303
น,4156
บ,1015
ป,823
ผ,354
ฝ,38
พ,630
ฟ,91
ภ,51
ม,2525
ย,1800
ร,2245
ฤ,8
ล,1452
ว,1713
ศ,56
ษ,72
ส,767
ห,1245
ฬ,3
อ,3340
ฮ,63
ฯ,3
ะ,1271
ั,2402
า,3589
ำ,444
ิ,881
ี,1775
ึ,261
ื,561
ุ,643
ู,711
ฺ,1
เ,2872
แ,1018
โ,317
ใ,685
ไ,1470
ๆ,137
็,597
่,3611
้,2566
๊,35
๋,42
์,330
ํ,4
က,3411
ခ,1450
ဂ,163
င,3061
စ,1824
ဆ,696
ဇ,53
ဉ,82
ည,1159
ဋ,4
ဌ,11
ဏ,38
တ,2596
ထ,643
ဒ,466
ဓ,33
န,2097
ပ,2777
ဖ,1018
ဗ,120
ဘ,297
မ,2853
ယ,869
ရ,2008
လ,1364
ဝ,242
သ,2216
ဟ,143
အ,2088
ဤ,28
ဥ,58
ဦ,18
ဧ,1
ဩ,10
ါ,908
ာ,4154
ိ,3390
ီ,945
ု,4151
ူ,675
ေ,2919
ဲ,864
ံ,823
့,1942
း,4455
္,171
်,9230
ျ,1511
ြ,1819
ွ,1641
ှ,1523
ဿ,5
၀,91
၁,69
၂,39
၃,13
၄,31
၅,20
၆,8
၇,17
၈,19
၉,32
၊,72
။,387
၌,2
၍,28
၎,7
၏,99
ၐ,1
ა,6798
ბ,938
გ,2082
დ,879
ე,2030
ვ,4825
ზ,436
თ,4139
ი,466
კ,1883
ლ,1506
მ,2043
ნ,3045
ო,1284
პ,2099
ჟ,2409
რ,3341
ს,883
ტ,114
უ,232
ფ,605
ქ,648
ღ,321
ყ,570
შ,57
ჩ,59
ც,23
ძ,57
წ,670
ჭ,1
ხ,23
ჰ,1
ჱ,1049
ჲ,4415
ჳ,359
ሀ,40
ሁ,1180
ሂ,20
ሃ,122
ሄ,2
ህ,1245
ሆ,287
ለ,2229
ሉ,899
ሊ,140
ላ,2326
ሌ,217
ል,1766
ሎ,70
ሏ,28
ሐ,107
ሑ,12
ሒ,1
ሓ,73
ሔ,1
ሕ,258
መ,1912
ሙ,139
ሚ,621
ማ,716
ሜ,28
ም,4596
ሞ,134
ሟ,6
ሠ,129
ሡ,1
ሣ,33
ሥ,109
ሦ,9
ረ,837
ሩ,487
ሪ,290
ራ,823
ሬ,60
ር,2510
ሮ,221
ሯ,9
ሰ,936
ሱ,1078
ሲ,141
ሳ,423
ሴ,79
ስ,1512
ሶ,90
ሷ,113
ሸ,118
ሹ,35
ሺ,12
ሻ,161
ሽ,58
ሾ,31
ሿ,1
ቀ,717
ቁ,309
ቂ,160
ቃ,267
ቄ,5
ቅ,452
ቆ,94
ቋ,34
ቍ,1
በ,3409
ቡ,96
ቢ,204
ባ,801
ቤ,100
ብ,734
ቦ,200
ቧ,15
ቨ,2
ቪ,2
ተ,1783
ቱ,371
ቲ,40
ታ,1071
ቴ,19
ት,2830
ቶ,305
ቷ,11
ቸ,1242
ቹ,256
ቺ,15
ቻ,535
ቼ,40
ች,2489
ቾ,11
ቿ,4
ኀ,27
ኃ,36
ኄ,1
ኅ,13
ኋ,126
ነ,2751
ኑ,391
ኒ,21
ና,1745
ኔ,123
ን,5696
ኖ,195
ኗ,2
ኘ,33
ኙ,46
ኚ,2
ኛ,419
ኜ,5
ኝ,161
ኞ,153
አ,2975
ኢ,43
ኣ,67
ኤ,40
እ,2987
ኦ,2
ከ,1865
ኩ,75
ኪ,30
ካ,363
ኬ,2
ክ,524
ኮ,56
ኳ,22
ኸ,18
ኹ,23
ኺ,8
ኻ,4
ኼ,16
ኽ,6
ኾ,570
ወ,926
ዉ,10
ዊ,30
ዋ,405
ዌ,2
ው,3633
ዎ,621
ዐ,99
ዑ,1
ዒ,15
ዓ,164
ዕ,139
ዖ,30
ዘ,394
ዙ,116
ዚ,551
ዛ,182
ዜ,251
ዝ,277
ዞ,55
ዟ,10
ዠ,1
ዡ,1
ዢ,10
ዣ,3
ዥ,6
ዦ,9
የ,1872
ዩ,77
ያ,1738
ዬ,52
ይ,1907
ዮ,70
ደ,1090
ዱ,171
ዲ,159
ዳ,356
ዴ,42
ድ,896
ዶ,90
ዷ,9
ጀ,63
ጁ,15
ጂ,63
ጃ,60
ጄ,3
ጅ,107
ጆ,91
ገ,1068
ጉ,98
ጊ,286
ጋ,412
ጌ,270
ግ,747
ጎ,102
ጓ,26
ጠ,681
ጡ,117
ጢ,65
ጣ,547
ጤ,28
ጥ,946
ጦ,8
ጧ,50
ጨ,101
ጩ,10
ጪ,9
ጫ,62
ጭ,97
ጮ,23
ጳ,2
ጴ,1
ጵ,5
ጸ,128
ጹ,47
ጺ,1
ጻ,65
ጼ,5
ጽ,191
ጾ,68
ጿ,2
ፀ,11
ፁ,3
ፃ,8
ፅ,2
ፆ,1
ፈ,459
ፉ,110
ፊ,235
ፋ,187
ፌ,4
ፍ,431
ፎ,43
ፏ,8
ፓ,7
ፕ,8
ፖ,4
፡,6146
።,2
፣,145
፤,267
፦,71
ក,2707
ខ,409
គ,485
ឃ,46
ង,1589
ច,1107
ឆ,40
ជ,665
ឈ,92
ញ,605
ដ,1142
ឋ,133
ឌ,79
ឍ,13
ណ,785
ត,1631
ថ,362
ទ,1115
ធ,446
ន,3066
ប,2921
ផ,357
ព,990
ភ,264
ម,2307
យ,964
រ,3106
ល,1438
វ,875
ស,1991
ហ,365
ឡ,134
អ,1103
ឥ,14
ឧ,81
ឪ,1
ឫ,2
ឬ,57
ឮ,2
ឯ,83
ឱ,2
ឲ,95
ឳ,1
ា,3970
ិ,1169
ី,854
ឹ,247
ឺ,109
ុ,1002
ូ,773
ួ,425
ើ,1052
ឿ,19
ៀ,134
េ,850
ែ,755
ៃ,106
ោ,513
ៅ,293
ំ,1061
ះ,365
ៈ,110
៉,217
៊,187
់,1355
៌,82
៍,139
៏,38
័,240
្,5017
។,457
៖,157
ៗ,46
០,18
១,15
២,10
៣,7
៤,5
៥,4
៦,1
៧,3
៨,1
៩,2
ạ,305
ả,387
ấ,388
ầ,182
ẩ,23
ẫ,34
ậ,323
ắ,159
ằ,58
ẳ,20
ẵ,6
ặ,80
ẹ,55
ẻ,41
ẽ,585
ế,519
ề,233
ể,245
ễ,14
ệ,276
ỉ,83
ị,1543
ọ,1945
ỏ,84
ố,323
ồ,169
ổ,84
ỗ,45
ộ,320
ớ,325
ờ,326
ở,165
ỡ,16
ợ,241
ụ,2255
ủ,259
ứ,171
ừ,124
ử,62
ữ,133
ự,100
ỳ,9
ỵ,3
ỷ,2
ỹ,12
ὰ,5
ὲ,4
ὴ,1
ὶ,6
ὸ,6
ὺ,2
ὼ,2
 ,1
​,9013
‌,6639
‍,2270
‎,29
‏,47
‐,1
‑,11
–,1188
—,359
―,34
‘,94
’,3164
‚,20
“,1467
”,1574
„,328
‟,3
†,3
•,178
…,227
‪,5
‫,27
‬,5
′,15
‹,22
›,24
⁊,1
⁠,5
€,45
₴,1
№,20
™,10
↑,2
→,8
↓,1
∆,13
−,14
∙,108
√,1
∞,2
∫,1
∮,1
∶,1
≠,1
≤,22
≥,26
⑴,2
⑵,2
⑶,1
⑷,1
─,4
━,1
│,15
└,6
┫,4
■,13
□,1
►,1
▼,4
♦,2
♩,2
♪,262
♫,24
♬,1
✌,1
➔,1
　,255
、,824
。,1460
々,25
《,134
》,133
「,19
」,19
〟,2
ぁ,10
あ,293
ぃ,1
い,946
ぅ,1
う,330
ぇ,1
え,158
ぉ,2
お,107
か,538
が,495
き,171
ぎ,7
く,242
ぐ,20
け,179
げ,23
こ,346
ご,22
さ,177
ざ,9
し,578
じ,97
す,336
ず,26
せ,104
ぜ,12
そ,219
ぞ,42
た,749
だ,548
ち,111
っ,516
つ,96
て,705
で,461
と,407
ど,125
な,749
に,693
ぬ,7
ね,82
の,956
は,737
ば,52
ぱ,5
ひ,9
び,18
ぴ,1
ふ,5
ぶ,15
へ,23
べ,42
ほ,19
ぼ,4
ぽ,5
ま,291
み,69
む,12
め,64
も,289
ゃ,81
や,90
ゅ,1
ゆ,1
ょ,34
よ,231
ら,342
り,192
る,638
れ,363
ろ,103
わ,139
を,545
ん,349
ァ,10
ア,103
ィ,49
イ,144
ゥ,4
ウ,52
ェ,35
エ,32
ォ,16
オ,31
カ,56
ガ,7
キ,26
ギ,9
ク,123
グ,37
ケ,9
ゲ,9
コ,32
ゴ,12
サ,29
ザ,15
シ,74
ジ,65
ス,168
ズ,26
セ,21
ゼ,2
ソ,21
ゾ,1
タ,67
ダ,23
チ,37
ッ,113
ツ,15
テ,47
デ,32
ト,120
ド,73
ナ,46
ニ,25
ヌ,1
ネ,18
ノ,11
ハ,31
バ,55
パ,37
ヒ,9
ビ,42
ピ,10
フ,52
ブ,37
プ,30
ヘ,7
ベ,20
ペ,7
ホ,11
ボ,10
ポ,32
マ,80
ミ,20
ム,40
メ,37
モ,8
ャ,29
ヤ,12
ュ,25
ユ,6
ョ,17
ヨ,2
ラ,109
リ,114
ル,123
レ,67
ロ,57
ワ,13
ン,235
ヴ,12
ヵ,1
ヶ,3
・,96
ー,397
ヾ,1
ㄓ,1
㈠,4
㈡,2
㈣,1
㈤,1
㈥,1
一,665
丁,5
七,15
万,24
丈,9
三,63
上,193
下,181
不,368
与,191
专,77
且,28
世,75
丘,1
丙,2
业,88
东,39
丝,2
両,6
丢,1
两,72
严,29
並,1
丧,4
个,270
中,339
丰,4
临,17
丶,3
丸,2
丹,15
为,369
主,207
丽,3
举,59
久,10
么,73
义,74
之,103
乌,14
乍,1
乎,10
乏,8
乐,7
乔,5
乗,11
九,25
也,91
习,17
乡,2
书,125
买,13
乱,6
乳,1
亀,1
了,457
予,23
争,29
事,365
二,76
于,272
互,20
五,47
井,3
亚,110
些,180
亞,1
亡,16
交,89
亦,3
产,79
亨,4
享,15
京,11
亮,1
亲,10
人,688
亿,5
什,43
仅,17
仇,3
今,84
介,15
仍,29
从,54
仔,1
仕,11
他,291
付,38
仙,2
代,148
令,27
以,394
仪,1
们,316
仰,4
仲,10
件,134
价,19
任,114
份,33
仿,2
企,12
伊,32
伍,4
伏,5
伐,2
休,11
众,16
优,16
伙,33
会,852
伝,13
传,33
伤,16
伦,13
伪,1
伯,29
估,37
伴,28
伸,3
似,19
但,77
位,39
低,26
住,32
佐,3
佑,1
体,112
何,144
余,17
佛,3
作,362
你,204
佣,1
佩,4
佬,1
佳,7
使,139
來,2
例,52
侏,1
供,143
依,11
侠,1
価,2
侦,3
侧,2
侵,19
便,37
係,7
促,49
俄,22
俗,1
俘,1
保,160
信,95
俩,3
修,30
俺,44
個,10
倍,2
們,12
倒,6
候,27
借,7
倡,19
値,4
债,8
值,15
倾,6
假,9
偉,1
偏,2
做,51
停,7
健,42
側,3
偶,6
偷,1
偽,2
偿,10
傍,1
備,14
储,8
催,3
傲,1
傷,10
傻,1
傾,2
働,5
像,19
僕,34
僚,2
儀,2
儒,1
償,1
優,2
儲,1
儿,90
允,5
元,49
兄,8
充,35
兆,1
先,85
光,6
克,82
免,25
兒,1
党,4
入,104
全,214
兩,1
八,13
公,199
六,30
兰,30
共,105
关,316
兴,14
兵,15
其,324
具,59
典,11
兹,5
养,9
兼,1
内,126
円,2
冈,2
册,8
再,33
冒,2
冕,1
写,17
军,50
农,22
冠,1
冰,2
冲,23
决,229
况,96
冶,1
冷,11
冻,1
净,3
准,85
凍,1
减,39
几,21
凡,2
処,9
凯,3
出,304
击,21
函,7
刀,1
分,199
切,60
刊,2
刑,33
划,59
列,60
则,64
刚,14
创,26
初,33
删,3
判,43
別,11
利,193
别,129
刮,1
到,240
制,168
刷,1
刺,3
刻,9
剂,6
剃,1
則,1
削,8
前,153
剛,4
剤,2
剥,7
剧,4
剩,3
副,7
剰,1
割,2
創,2
力,183
办,73
功,21
加,209
务,157
劣,1
动,212
助,157
努,41
励,22
劳,30
労,2
効,3
势,19
勃,2
勇,7
勒,27
動,17
勘,4
務,7
勝,8
募,1
勢,5
勤,8
勵,1
勾,1
勿,1
包,101
匈,3
化,86
北,16
匣,1
匹,1
区,137
医,25
匿,2
區,2
十,88
千,19
升,7
午,12
卉,1
半,10
华,4
协,89
卒,1
協,2
单,28
卖,5
南,50
単,2
博,12
占,25
卡,17
卢,11
卧,1
卫,32
印,20
危,41
即,37
却,7
卷,6
卸,1
卻,1
厂,1
厄,5
厅,11
历,16
厉,2
压,6
原,54
去,64
县,1
参,59
又,10
及,244
友,23
双,12
反,52
収,1
发,310
取,138
受,111
变,28
叙,6
叛,1
叢,1
口,42
古,8
句,4
另,21
只,36
叫,6
召,11
可,198
台,7
史,17
右,3
叶,2
号,127
司,57
吁,17
吃,9
各,161
合,343
吉,9
同,150
名,67
后,111
吐,1
向,91
吓,3
吕,1
吗,29
君,67
否,29
吧,34
吨,3
含,10
听,19
启,6
吵,2
吸,11
吹,3
呀,5
呂,1
呈,1
告,179
员,441
呢,5
周,15
呪,1
味,11
呼,22
命,31
咋,1
和,996
咨,15
咪,3
咲,1
咳,1
品,33
哇,1
哈,11
响,54
哎,3
員,9
哥,24
哦,4
哨,2
哩,1
哪,11
哮,1
哲,2
哺,1
唆,1
唬,2
售,7
唯,5
唱,1
商,57
啊,14
問,22
啤,1
啦,1
喀,2
喂,1
善,28
喉,1
喘,1
喚,2
喜,10
喝,4
喧,1
單,1
喰,2
営,1
喷,2
嗎,1
嗑,1
嗦,1
嗯,5
嗽,1
嘉,2
嘘,4
嘛,3
嘩,1
嘴,2
嘿,3
噛,2
噢,1
器,68
嚇,1
嚎,2
嚷,1
囚,3
四,29
回,53
因,93
团,102
団,5
园,3
困,29
囲,3
図,1
围,24
固,9
国,842
图,21
囿,1
圆,1
圍,1
園,6
土,49
圣,10
圧,1
在,710
圭,3
地,253
场,28
圾,1
址,6
均,6
坊,2
坎,1
坏,8
坐,4
块,3
坚,14
坛,8
